नाही,/tmp/cache/data_book/fasttext/mr/नाही.mp3
ते,/tmp/cache/data_book/fasttext/mr/ते.mp3
आहेत,/tmp/cache/data_book/fasttext/mr/आहेत.mp3
होते,/tmp/cache/data_book/fasttext/mr/होते.mp3
तर,/tmp/cache/data_book/fasttext/mr/तर.mp3
the,/tmp/cache/data_book/fasttext/mr/the.mp3
ही,/tmp/cache/data_book/fasttext/mr/ही.mp3
#,/tmp/cache/data_book/fasttext/mr/#.mp3
�,/tmp/cache/data_book/fasttext/mr/�.mp3
पण,/tmp/cache/data_book/fasttext/mr/पण.mp3
असे,/tmp/cache/data_book/fasttext/mr/असे.mp3
"""","/tmp/cache/data_book/fasttext/mr/"".mp3"
काही,/tmp/cache/data_book/fasttext/mr/काही.mp3
त्या,/tmp/cache/data_book/fasttext/mr/त्या.mp3
’,/tmp/cache/data_book/fasttext/mr/’.mp3
